Subject,Predicate,Object
https://round4.ng-london.org.uk/ex/lcd/N0XM-FXBG-NVXJ-ZEUW,http://www.cidoc-crm.org/cidoc-crm/P46_forms_part_of,https://round4.ng-london.org.uk/ex/lcd/GPF6-KYG8-57IU-HNWJ
https://round4.ng-london.org.uk/ex/lcd/U9ZK-2BAR-Y1HO-3EFR,http://www.cidoc-crm.org/cidoc-crm/P1i_identifies,The Madonna of the Pinks ('La Madonna dei Garofani')
https://round4.ng-london.org.uk/ex/lcd/IQVW-UOUD-32BX-7J8N,http://www.cidoc-crm.org/cidoc-crm/P45_consists_of,https://round4.ng-london.org.uk/ex/lcd/KCXY-23ZQ-RQQR-WAL8
https://round4.ng-london.org.uk/ex/lcd/P9B9-ZU5Y-MJPJ-29GH,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E22_Human_Made_Object
https://round4.ng-london.org.uk/ex/lcd/VJIV-53C4-Y881-PMBQ,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300055647
https://round4.ng-london.org.uk/ex/lcd/KTY2-VZT0-VLR4-6QAU,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E35_Title
https://round4.ng-london.org.uk/ex/lcd/000-0432-0000,http://www.cidoc-crm.org/cidoc-crm/P102_has_title,https://round4.ng-london.org.uk/ex/lcd/6M21-QNKQ-PF88-DJB1
https://round4.ng-london.org.uk/ex/lcd/XUUK-SFAU-GWHQ-6JLH,http://www.cidoc-crm.org/cidoc-crm/P45_consists_of,https://round4.ng-london.org.uk/ex/lcd/MLT5-MGRT-MYQG-USU7
https://round4.ng-london.org.uk/ex/lcd/DFZT-0EVO-H931-VI3O,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300055647
https://round4.ng-london.org.uk/ex/lcd/X0B6-QXKQ-JY7C-2J5H,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300163343
https://round4.ng-london.org.uk/ex/lcd/7ENR-43UB-8UTE-TG73,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300417209
https://round4.ng-london.org.uk/ex/lcd/QR62-9C2I-KWNV-SXAZ,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300055644
https://round4.ng-london.org.uk/ex/lcd/U5OQ-JW5V-6YL6-DXB3,http://www.cidoc-crm.org/cidoc-crm/P102_has_title,https://round4.ng-london.org.uk/ex/lcd/A6K2-PRX0-FWRQ-N85S
https://round4.ng-london.org.uk/ex/lcd/0Q8M-SQH0-52TG-I4OM,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300055647
https://round4.ng-london.org.uk/ex/lcd/DMX5-RXOX-HLEH-2ULS,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E54_Dimension
https://round4.ng-london.org.uk/ex/lcd/000-03GL-0000,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E22_Human_Made_Object
https://round4.ng-london.org.uk/ex/lcd/000-02VC-0000,http://www.cidoc-crm.org/cidoc-crm/P48_has_preferred_identifier,N6b18388e8d6c4e609aacd185e763e87a
https://round4.ng-london.org.uk/ex/lcd/SAAW-70N9-H32V-LL5Q,http://www.cidoc-crm.org/cidoc-crm/P45_consists_of,https://round4.ng-london.org.uk/ex/lcd/VUY9-O9MB-RTOX-O0LW
https://round4.ng-london.org.uk/ex/lcd/2WAE-WJV5-7X9A-CTDT,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E54_Dimension
https://round4.ng-london.org.uk/ex/lcd/Q25I-ASRB-KJH1-2G21,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E54_Dimension
https://round4.ng-london.org.uk/ex/lcd/FG4V-B72B-EOV8-FV8G,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300015050
https://round4.ng-london.org.uk/ex/lcd/P9B9-ZU5Y-MJPJ-29GH,http://www.cidoc-crm.org/cidoc-crm/P45_consists_of,https://round4.ng-london.org.uk/ex/lcd/BOIR-BUXJ-SXV0-EUCH
https://round4.ng-london.org.uk/ex/lcd/K9HN-ZRAI-ZGQK-SY5P,http://www.cidoc-crm.org/cidoc-crm/P43_has_dimension,https://round4.ng-london.org.uk/ex/lcd/G9R6-9N8R-XZXF-V6KD
https://round4.ng-london.org.uk/ex/lcd/VUY9-O9MB-RTOX-O0LW,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300015050
https://round4.ng-london.org.uk/ex/lcd/2X9G-135L-QDO3-3FUI,http://www.cidoc-crm.org/cidoc-crm/P1i_identifies,The Orléans Madonna
Nd4c38e81228c4b0e9f90df9780bcbc28,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E42_Identifier
https://round4.ng-london.org.uk/ex/lcd/VJIV-53C4-Y881-PMBQ,http://www.cidoc-crm.org/cidoc-crm/P90_has_value,81.00
https://round4.ng-london.org.uk/ex/lcd/5PVS-81JR-LDB0-K1O7,http://www.cidoc-crm.org/cidoc-crm/P91_has_unit,http://vocab.getty.edu/page/aat/300379098
https://round4.ng-london.org.uk/ex/lcd/EOS1-H0I1-4UUU-GI91,http://www.cidoc-crm.org/cidoc-crm/P1i_identifies,The Small Cowper Madonna
https://round4.ng-london.org.uk/ex/lcd/K9HN-ZRAI-ZGQK-SY5P,http://www.cidoc-crm.org/cidoc-crm/P43_has_dimension,https://round4.ng-london.org.uk/ex/lcd/7MT3-LRQ0-N5TK-SDBX
Nc429cf6cb96b43dbb5347d6a7c7325b0,http://www.cidoc-crm.org/cidoc-crm/P1i_identifies,https://round4.ng-london.org.uk/ex/lcd/DPG243
https://round4.ng-london.org.uk/ex/lcd/EKIQ-ZJ5P-V90O-7W9G,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E57_Material
https://round4.ng-london.org.uk/ex/lcd/VYWE-IMBL-NF7S-ES2L,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E54_Dimension
https://round4.ng-london.org.uk/ex/lcd/0P31-32W5-H8IQ-BHAR,http://www.cidoc-crm.org/cidoc-crm/P1i_identifies,Saint Jerome saving Silvanus and punishing the Heretic Sabinianus
https://round4.ng-london.org.uk/ex/lcd/OYW2-70YX-PAEW-7J2D,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300417208
https://round4.ng-london.org.uk/ex/lcd/XUUK-SFAU-GWHQ-6JLH,http://www.cidoc-crm.org/cidoc-crm/P102_has_title,https://round4.ng-london.org.uk/ex/lcd/MHIG-8MNX-2MZS-I8NY
https://round4.ng-london.org.uk/ex/lcd/000-0432-0000,http://www.cidoc-crm.org/cidoc-crm/P48_has_preferred_identifier,N3157b218e98b4554a7d7e061e4173b85
https://round4.ng-london.org.uk/ex/lcd/1OQZ-K2BE-V8GH-J18F,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300015050
https://round4.ng-london.org.uk/ex/lcd/MFUA-2X81-G7V7-028H,http://www.cidoc-crm.org/cidoc-crm/P91_has_unit,http://vocab.getty.edu/page/aat/300379098
https://round4.ng-london.org.uk/ex/lcd/8O7F-SH6E-BP3Q-PVYW,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300163343
https://round4.ng-london.org.uk/ex/lcd/000-04S6-0000,http://www.cidoc-crm.org/cidoc-crm/P45_consists_of,https://round4.ng-london.org.uk/ex/lcd/ID84-G3HZ-41JK-JGA1
https://round4.ng-london.org.uk/ex/lcd/ID84-G3HZ-41JK-JGA1,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E57_Material
https://round4.ng-london.org.uk/ex/lcd/Q929-QMCM-UVQH-AFNA,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E35_Title
https://round4.ng-london.org.uk/ex/lcd/000-03R9-0000,http://www.cidoc-crm.org/cidoc-crm/P43_has_dimension,https://round4.ng-london.org.uk/ex/lcd/8SJN-H4A6-FCQU-RXT8
https://round4.ng-london.org.uk/ex/lcd/476E-BQ6A-4USC-FSVH,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E57_Material
https://round4.ng-london.org.uk/ex/lcd/N0XM-FXBG-NVXJ-ZEUW,http://www.cidoc-crm.org/cidoc-crm/P43_has_dimension,https://round4.ng-london.org.uk/ex/lcd/USGZ-8YDA-RK8R-459R
https://round4.ng-london.org.uk/ex/lcd/71QT-Q30Y-U8PU-4V41,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E54_Dimension
https://round4.ng-london.org.uk/ex/lcd/G0LR-XHYZ-4YC6-X3UX,http://www.cidoc-crm.org/cidoc-crm/P43_has_dimension,https://round4.ng-london.org.uk/ex/lcd/IO7D-MNVZ-8E5N-49GV
https://round4.ng-london.org.uk/ex/lcd/U5OQ-JW5V-6YL6-DXB3,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E22_Human_Made_Object
https://round4.ng-london.org.uk/ex/lcd/FDZ0-EPA7-KANK-8NEA,http://www.cidoc-crm.org/cidoc-crm/P90_has_value,17.30
https://round4.ng-london.org.uk/ex/lcd/DMX5-RXOX-HLEH-2ULS,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300055647
https://round4.ng-london.org.uk/ex/lcd/000-04S6-0000,http://www.cidoc-crm.org/cidoc-crm/P48_has_preferred_identifier,N8b79eff6d9c4411d9d8fd2128c17c5b8
https://round4.ng-london.org.uk/ex/lcd/TA2W-TDJV-KLI6-QH4N,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300163343
https://round4.ng-london.org.uk/ex/lcd/000-03GL-0000,http://www.cidoc-crm.org/cidoc-crm/P102_has_title,https://round4.ng-london.org.uk/ex/lcd/X7I7-KCXS-D9YU-ISUX
https://round4.ng-london.org.uk/ex/lcd/WS5L-XUX2-DCMG-TFKN,http://www.cidoc-crm.org/cidoc-crm/P1i_identifies,The Holy Family (The Loreto Madonna)
https://round4.ng-london.org.uk/ex/lcd/2WAE-WJV5-7X9A-CTDT,http://www.cidoc-crm.org/cidoc-crm/P90_has_value,55.70
https://round4.ng-london.org.uk/ex/lcd/YZJA-JHNY-0633-H9OC,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E57_Material
https://round4.ng-london.org.uk/ex/lcd/6UBN-FSB3-9ETS-C7LV,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E54_Dimension
https://round4.ng-london.org.uk/ex/lcd/2WAE-WJV5-7X9A-CTDT,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300055647
https://round4.ng-london.org.uk/ex/lcd/Q25I-ASRB-KJH1-2G21,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300055647
https://round4.ng-london.org.uk/ex/lcd/P9B9-ZU5Y-MJPJ-29GH,http://www.cidoc-crm.org/cidoc-crm/P43_has_dimension,https://round4.ng-london.org.uk/ex/lcd/3TP2-2FWD-RYBO-9BQ2
https://round4.ng-london.org.uk/ex/lcd/MI42-RQN7-7EFF-XV80,http://www.cidoc-crm.org/cidoc-crm/P1i_identifies,Madonna and Child enthroned with Saints (The Colonna Altarpiece)
https://round4.ng-london.org.uk/ex/lcd/MI42-RQN7-7EFF-XV80,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E35_Title
https://round4.ng-london.org.uk/ex/lcd/T1I0-DQHU-QD3C-RFLD,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E35_Title
https://round4.ng-london.org.uk/ex/lcd/MO9R-AXVB-AHRT-ZHUS,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300014844
https://round4.ng-london.org.uk/ex/lcd/T1I0-DQHU-QD3C-RFLD,http://www.cidoc-crm.org/cidoc-crm/P1i_identifies,The Three Graces
https://round4.ng-london.org.uk/ex/lcd/W9S7-1EUR-0P09-J24D,http://www.cidoc-crm.org/cidoc-crm/P91_has_unit,http://vocab.getty.edu/page/aat/300379098
https://round4.ng-london.org.uk/ex/lcd/XTBY-2W6K-GA65-XVCV,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E57_Material
https://round4.ng-london.org.uk/ex/lcd/000-02VC-0000,http://www.cidoc-crm.org/cidoc-crm/P102_has_title,https://round4.ng-london.org.uk/ex/lcd/Q929-QMCM-UVQH-AFNA
https://round4.ng-london.org.uk/ex/lcd/BKP9-VI2C-JUGX-T1QN,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300015050
https://round4.ng-london.org.uk/ex/lcd/5QZH-HPN8-9C6H-MA6D,http://www.cidoc-crm.org/cidoc-crm/P1i_identifies,The Small Cowper Madonna
N8b79eff6d9c4411d9d8fd2128c17c5b8,http://www.cidoc-crm.org/cidoc-crm/P1i_identifies,https://round4.ng-london.org.uk/ex/lcd/NG2919
https://round4.ng-london.org.uk/ex/lcd/FFC5-F43E-4N96-PU2M,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300055647
N4cba6c158c854034b3db3c459af8d29e,http://www.cidoc-crm.org/cidoc-crm/P1i_identifies,https://round4.ng-london.org.uk/ex/lcd/1943.4.33
https://round4.ng-london.org.uk/ex/lcd/PEOY-LXFW-XCMO-1779,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300417208
https://round4.ng-london.org.uk/ex/lcd/USGZ-8YDA-RK8R-459R,http://www.cidoc-crm.org/cidoc-crm/P91_has_unit,http://vocab.getty.edu/page/aat/300379098
https://round4.ng-london.org.uk/ex/lcd/XTIZ-BJN0-QPVG-S061,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E35_Title
https://round4.ng-london.org.uk/ex/lcd/7PDJ-9N3K-MP0V-L536,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E57_Material
https://round4.ng-london.org.uk/ex/lcd/LDY1-G287-188Z-3SW1,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300417208
https://round4.ng-london.org.uk/ex/lcd/H0JX-315K-LV76-U236,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E35_Title
https://round4.ng-london.org.uk/ex/lcd/A7PO-HSN1-YJVL-0HMJ,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E35_Title
https://round4.ng-london.org.uk/ex/lcd/000-03R9-0000,http://www.cidoc-crm.org/cidoc-crm/P102_has_title,https://round4.ng-london.org.uk/ex/lcd/MHS4-CU42-56QA-HVKQ
https://round4.ng-london.org.uk/ex/lcd/U7Y2-9UJH-THYS-ARO2,http://www.cidoc-crm.org/cidoc-crm/P1i_identifies,The Virgin and Child (The Orléans Madonna)
https://round4.ng-london.org.uk/ex/lcd/000-03GL-0000,http://www.cidoc-crm.org/cidoc-crm/P46_forms_part_of,https://round4.ng-london.org.uk/ex/lcd/ZGSO-VAD2-9Z05-06C8
https://round4.ng-london.org.uk/ex/lcd/7BSG-MIHX-WMN9-H39Q,http://www.cidoc-crm.org/cidoc-crm/P43_has_dimension,https://round4.ng-london.org.uk/ex/lcd/MJZ9-WL4Y-EVQQ-7PUL
https://round4.ng-london.org.uk/ex/lcd/000-02VC-0000,http://www.cidoc-crm.org/cidoc-crm/P45_consists_of,https://round4.ng-london.org.uk/ex/lcd/45KJ-TAFB-F86R-I5IT
https://round4.ng-london.org.uk/ex/lcd/6MSN-3J0E-B9F3-C0FG,http://www.cidoc-crm.org/cidoc-crm/P102_has_title,https://round4.ng-london.org.uk/ex/lcd/PEOY-LXFW-XCMO-1779
https://round4.ng-london.org.uk/ex/lcd/KTY2-VZT0-VLR4-6QAU,http://www.cidoc-crm.org/cidoc-crm/P1i_identifies,The Mackintosh Madonna
N48ccc17e686f4aa6ba3293f78567a098,http://www.cidoc-crm.org/cidoc-crm/P1i_identifies,https://round4.ng-london.org.uk/ex/lcd/1937.1.26
https://round4.ng-london.org.uk/ex/lcd/000-03R9-0000,http://www.cidoc-crm.org/cidoc-crm/P46_forms_part_of,https://round4.ng-london.org.uk/ex/lcd/ZGSO-VAD2-9Z05-06C8
https://round4.ng-london.org.uk/ex/lcd/C13B-8QIA-P9Z5-HTRW,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300417208
Nd9998940a1aa4fab84f853e4071ca500,http://www.cidoc-crm.org/cidoc-crm/P1i_identifies,https://round4.ng-london.org.uk/ex/lcd/NG929
https://round4.ng-london.org.uk/ex/lcd/N0XM-FXBG-NVXJ-ZEUW,http://www.cidoc-crm.org/cidoc-crm/P45_consists_of,https://round4.ng-london.org.uk/ex/lcd/YZJA-JHNY-0633-H9OC
https://round4.ng-london.org.uk/ex/lcd/GY8K-E0OL-0GPQ-E7HU,http://www.cidoc-crm.org/cidoc-crm/P90_has_value,24.80
https://round4.ng-london.org.uk/ex/lcd/G3QP-2DFB-DRUO-O4BI,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E57_Material
https://round4.ng-london.org.uk/ex/lcd/G0LR-XHYZ-4YC6-X3UX,http://www.cidoc-crm.org/cidoc-crm/P43_has_dimension,https://round4.ng-london.org.uk/ex/lcd/AZSU-D7OU-1WI9-RZOE
https://round4.ng-london.org.uk/ex/lcd/A46Y-YBGN-2WZB-NNB9,http://www.cidoc-crm.org/cidoc-crm/P1i_identifies,The Norton Simon Madonna
N3157b218e98b4554a7d7e061e4173b85,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E42_Identifier
https://round4.ng-london.org.uk/ex/lcd/N0XM-FXBG-NVXJ-ZEUW,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,https://rdf.ng-london.org.uk/raphael/resource/RCL218.Object
https://round4.ng-london.org.uk/ex/lcd/A080-XRPS-RNS0-UEWC,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300417208
https://round4.ng-london.org.uk/ex/lcd/QR62-9C2I-KWNV-SXAZ,http://www.cidoc-crm.org/cidoc-crm/P90_has_value,55.20
https://round4.ng-london.org.uk/ex/lcd/I9TD-TLS0-7JYP-N7R4,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E57_Material
https://round4.ng-london.org.uk/ex/lcd/FDZ0-EPA7-KANK-8NEA,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E54_Dimension
https://round4.ng-london.org.uk/ex/lcd/8O7F-SH6E-BP3Q-PVYW,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300015050
https://round4.ng-london.org.uk/ex/lcd/ZDQ1-S6OJ-OHP0-X55I,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300014844
Ndc6b7a0c3bdf4a7096ff74e212b9dfc7,http://www.cidoc-crm.org/cidoc-crm/P1i_identifies,https://round4.ng-london.org.uk/ex/lcd/P16e3
https://round4.ng-london.org.uk/ex/lcd/U7Y2-9UJH-THYS-ARO2,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300417209
https://round4.ng-london.org.uk/ex/lcd/KVV6-VBYM-VJPZ-Y0HM,http://www.cidoc-crm.org/cidoc-crm/P1i_identifies,Saint John the Baptist Preaching
https://round4.ng-london.org.uk/ex/lcd/000-04S6-0000,http://www.cidoc-crm.org/cidoc-crm/P43_has_dimension,https://round4.ng-london.org.uk/ex/lcd/5PWD-SEWT-MXBR-FGO4
https://round4.ng-london.org.uk/ex/lcd/USGZ-8YDA-RK8R-459R,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E54_Dimension
Nd6c192bfe81243acad138f07ef7e58af,http://www.cidoc-crm.org/cidoc-crm/P1i_identifies,https://round4.ng-london.org.uk/ex/lcd/NGL065.46
https://round4.ng-london.org.uk/ex/lcd/000-04S6-0000,http://www.cidoc-crm.org/cidoc-crm/P46_forms_part_of,https://round4.ng-london.org.uk/ex/lcd/ZGSO-VAD2-9Z05-06C8
https://round4.ng-london.org.uk/ex/lcd/2Q9F-A5QT-J5NB-7FX1,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300163343
https://round4.ng-london.org.uk/ex/lcd/OYW2-70YX-PAEW-7J2D,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E35_Title
https://round4.ng-london.org.uk/ex/lcd/000-04S6-0000,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,https://rdf.ng-london.org.uk/raphael/resource/RCL182.Art_History
https://round4.ng-london.org.uk/ex/lcd/EM3Y-9AZN-XNK8-Q531,http://www.cidoc-crm.org/cidoc-crm/P1i_identifies,The Agony in the Garden
https://round4.ng-london.org.uk/ex/lcd/UM4Q-29SN-EOPW-ENJT,http://www.cidoc-crm.org/cidoc-crm/P91_has_unit,http://vocab.getty.edu/page/aat/300379098
https://round4.ng-london.org.uk/ex/lcd/PVRY-SRO3-W0D2-9BIA,http://www.cidoc-crm.org/cidoc-crm/P90_has_value,17.10
https://round4.ng-london.org.uk/ex/lcd/000-02VC-0000,http://www.cidoc-crm.org/cidoc-crm/P43_has_dimension,https://round4.ng-london.org.uk/ex/lcd/KYPS-DWXO-ZQ7Q-X9KA
Nfea97405c98a43b4b95f848fc09d676d,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E42_Identifier
https://round4.ng-london.org.uk/ex/lcd/SAAW-70N9-H32V-LL5Q,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E22_Human_Made_Object
https://round4.ng-london.org.uk/ex/lcd/000-019Q-0000,http://www.cidoc-crm.org/cidoc-crm/P43_has_dimension,https://round4.ng-london.org.uk/ex/lcd/VJIV-53C4-Y881-PMBQ
https://round4.ng-london.org.uk/ex/lcd/000-03N5-0000,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,https://rdf.ng-london.org.uk/raphael/resource/RCL181.Historical_Information
https://round4.ng-london.org.uk/ex/lcd/DA30-5PH5-JXXT-45XL,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300417209
https://round4.ng-london.org.uk/ex/lcd/VZ03-5S1P-5URO-MYU3,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E54_Dimension
https://round4.ng-london.org.uk/ex/lcd/PEOY-LXFW-XCMO-1779,http://www.cidoc-crm.org/cidoc-crm/P1i_identifies,Saint Anthony of Padua
https://round4.ng-london.org.uk/ex/lcd/F5W4-7LO4-4BXV-S30G,http://www.cidoc-crm.org/cidoc-crm/P90_has_value,44
http://vocab.getty.edu/page/aat/300163343,http://www.cidoc-crm.org/cidoc-crm/P1i_identifies,media (artists' material)@en
https://round4.ng-london.org.uk/ex/lcd/000-03V7-0000,http://www.cidoc-crm.org/cidoc-crm/P102_has_title,https://round4.ng-london.org.uk/ex/lcd/C13B-8QIA-P9Z5-HTRW
https://round4.ng-london.org.uk/ex/lcd/N0XM-FXBG-NVXJ-ZEUW,http://www.cidoc-crm.org/cidoc-crm/P43_has_dimension,https://round4.ng-london.org.uk/ex/lcd/8A29-FQ2M-H2OA-NA1H
https://round4.ng-london.org.uk/ex/lcd/51GR-5FXH-1NVP-ZDHQ,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E57_Material
https://round4.ng-london.org.uk/ex/lcd/5T4G-PL4W-4ZTJ-7CFP,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300011914
https://round4.ng-london.org.uk/ex/lcd/HDS1-YJ4J-LAPP-UNGL,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300055644
https://round4.ng-london.org.uk/ex/lcd/WN3P-G8XA-GY22-8WE6,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300011914
https://round4.ng-london.org.uk/ex/lcd/Y1YK-KWY9-PEUJ-TLDQ,http://www.cidoc-crm.org/cidoc-crm/P90_has_value,22.40
https://round4.ng-london.org.uk/ex/lcd/TBJ4-0AGT-07IZ-6TUX,http://www.cidoc-crm.org/cidoc-crm/P91_has_unit,http://vocab.getty.edu/page/aat/300379098
https://round4.ng-london.org.uk/ex/lcd/T05R-Q4FL-4MH4-QQYO,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300417209
https://round4.ng-london.org.uk/ex/lcd/PEOY-LXFW-XCMO-1779,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E35_Title
https://round4.ng-london.org.uk/ex/lcd/BHAS-KIKM-7O5W-DB5W,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E57_Material
https://round4.ng-london.org.uk/ex/lcd/QNK4-AQFQ-RG01-KQ23,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E22_Human_Made_Object
https://round4.ng-london.org.uk/ex/lcd/8D4O-PFSO-C209-DUNF,http://www.cidoc-crm.org/cidoc-crm/P1i_identifies,The Madonna of the Pinks ('La Madonna dei Garofani')
https://round4.ng-london.org.uk/ex/lcd/3TP2-2FWD-RYBO-9BQ2,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300055644
https://round4.ng-london.org.uk/ex/lcd/RU1C-AK88-BUAJ-NSNO,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300417209
https://round4.ng-london.org.uk/ex/lcd/U5OQ-JW5V-6YL6-DXB3,http://www.cidoc-crm.org/cidoc-crm/P45_consists_of,https://round4.ng-london.org.uk/ex/lcd/BHAS-KIKM-7O5W-DB5W
https://round4.ng-london.org.uk/ex/lcd/F7HF-RLR2-5OL1-ETQ3,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E57_Material
N4cba6c158c854034b3db3c459af8d29e,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E42_Identifier
