Subject	Predicate	Object
N13ea50be80e04945b8e3cb2d7ebdce24	http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by	https://round4.ng-london.org.uk/ex/lcd/Museu de Arte de São Paulo Assis Chateaubriand
https://round4.ng-london.org.uk/ex/lcd/BFBW-LP9F-I022-QXXW	http://www.cidoc-crm.org/cidoc-crm/P2_has_type	http://www.cidoc-crm.org/cidoc-crm/E73_Information_Object
https://round4.ng-london.org.uk/ex/lcd/NJ8S-YVFP-HYMP-3L5P	http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by	https://rdf.ng-london.org.uk/raphael/resource/Dresden
N11745f7cf45c46c58827591918f56c21	http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by	https://round4.ng-london.org.uk/ex/lcd/Graphische Sammlung, Städel Museum
https://round4.ng-london.org.uk/ex/lcd/JHYN-N6RB-7WFP-FLA2	http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by	http://www.wiltonhouse.com/
https://round4.ng-london.org.uk/ex/lcd/W68X-8VD9-X41E-J3Y5	http://www.cidoc-crm.org/cidoc-crm/P48_has_preferred_identifier	N60718f74a7804e4e9748be5759bdbc09
https://round4.ng-london.org.uk/ex/lcd/W68X-8VD9-X41E-J3Y5	http://www.cidoc-crm.org/cidoc-crm/P48_has_preferred_identifier	Necefdd926af64f2fa8687fe020b10cac
https://round4.ng-london.org.uk/ex/lcd/NJ8S-YVFP-HYMP-3L5P	http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by	https://rdf.ng-london.org.uk/raphael/resource/Brescia
https://round4.ng-london.org.uk/ex/lcd/W68X-8VD9-X41E-J3Y5	http://www.cidoc-crm.org/cidoc-crm/P3_has_note	The ‘Centre de recherche et de restauration des musées de France’, abbreviated as ‘C2RMF’ (Centre of Research and Conservation of Museums in France), is located in Paris and has been created through the fusion of the ‘Laboratoire de recherche des musées de France’ (Laboratory of Research of Museums in France), founded in 1931, and the ‘Service de restauration des musées de France’ (Service of Conservation of Museums in France). It applies the policy concerning research, preventive conservation and restoration determined by the Governing board of the Museums of France . The Centre's archives comprise today 40.000 laboratory reports and 34.000 restoration dossiers, concerning more than 60.000 works of art in museums in France.
https://round4.ng-london.org.uk/ex/lcd/W68X-8VD9-X41E-J3Y5	http://www.cidoc-crm.org/cidoc-crm/P48_has_preferred_identifier	N8905b57471524891b8d76e8552eba513
https://round4.ng-london.org.uk/ex/lcd/JHYN-N6RB-7WFP-FLA2	http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by	http://www.musee-conde.fr/
N5e8542b67c0948dd969f03d1965dc715	http://www.cidoc-crm.org/cidoc-crm/P2_has_type	http://www.cidoc-crm.org/cidoc-crm/E42_Identifier
https://round4.ng-london.org.uk/ex/lcd/NJ8S-YVFP-HYMP-3L5P	http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by	https://rdf.ng-london.org.uk/raphael/resource/Washington
N3fb2eb540b144b29a5e9c338a9afbf3c	http://www.cidoc-crm.org/cidoc-crm/P2_has_type	http://www.cidoc-crm.org/cidoc-crm/E42_Identifier
https://round4.ng-london.org.uk/ex/lcd/NJ8S-YVFP-HYMP-3L5P	http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by	https://rdf.ng-london.org.uk/raphael/resource/Windsor
https://round4.ng-london.org.uk/ex/lcd/NJ8S-YVFP-HYMP-3L5P	http://www.w3.org/2002/07/owl#sameAs	http://www.wikidata.org/entity/Q180788
https://round4.ng-london.org.uk/ex/lcd/NJ8S-YVFP-HYMP-3L5P	http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by	https://rdf.ng-london.org.uk/raphael/resource/Rome
Nef18350713fc4078a0ad7030fddfe2f5	http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by	https://round4.ng-london.org.uk/ex/lcd/The British Museum
https://round4.ng-london.org.uk/ex/lcd/NJ8S-YVFP-HYMP-3L5P	http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by	https://rdf.ng-london.org.uk/raphael/resource/S%C3%A3o_Paulo
https://round4.ng-london.org.uk/ex/lcd/W68X-8VD9-X41E-J3Y5	http://www.w3.org/2002/07/owl#sameAs	http://www.wikidata.org/entity/Q212459
N78cc4ab9d049473596919423b891c4cf	http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by	https://round4.ng-london.org.uk/ex/lcd/Musée des Beaux-Arts de Lille
Na7157a5c5f6f4ce699afbf73be4d7682	http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by	https://round4.ng-london.org.uk/ex/lcd/Archivio della Galleria Borghese
https://round4.ng-london.org.uk/ex/lcd/JHYN-N6RB-7WFP-FLA2	http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by	http://www.chatsworth.org/
https://round4.ng-london.org.uk/ex/lcd/NJ8S-YVFP-HYMP-3L5P	http://www.cidoc-crm.org/cidoc-crm/P50i_is_current_keeper_of	https://round4.ng-london.org.uk/ex/lcd/W68X-8VD9-X41E-J3Y5
Nd0bd3b2a63d243db98e5377fee34bfa4	http://www.cidoc-crm.org/cidoc-crm/P2_has_type	http://www.cidoc-crm.org/cidoc-crm/E42_Identifier
Nd435d07860e74e82a45206c96452870f	http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by	https://round4.ng-london.org.uk/ex/lcd/Archivio di Stato di Perugia
https://round4.ng-london.org.uk/ex/lcd/JHYN-N6RB-7WFP-FLA2	http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by	http://www.archiviocapitolino.it/
https://round4.ng-london.org.uk/ex/lcd/W68X-8VD9-X41E-J3Y5	http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by	https://rdf.ng-london.org.uk/raphael/resource/Room_8
https://round4.ng-london.org.uk/ex/lcd/W68X-8VD9-X41E-J3Y5	http://www.cidoc-crm.org/cidoc-crm/P48_has_preferred_identifier	N5ca285b0a2304b1a9fdcec58e09c7525
https://round4.ng-london.org.uk/ex/lcd/W68X-8VD9-X41E-J3Y5	http://www.cidoc-crm.org/cidoc-crm/P2_has_type	http://www.cidoc-crm.org/cidoc-crm/E53_Place
https://round4.ng-london.org.uk/ex/lcd/W68X-8VD9-X41E-J3Y5	http://www.cidoc-crm.org/cidoc-crm/P48_has_preferred_identifier	N4f519d3b7c4047778494b6ad53d82d9e
N820ca004d8344fb7a756144417da5c1e	http://www.cidoc-crm.org/cidoc-crm/P2_has_type	http://www.cidoc-crm.org/cidoc-crm/E42_Identifier
N00f2d1100d5a4ebca302d60805a250a0	http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by	https://round4.ng-london.org.uk/ex/lcd/Dulwich Picture Gallery
N5057db163dc54df6a89e834c4e81031d	http://www.cidoc-crm.org/cidoc-crm/P2_has_type	http://www.cidoc-crm.org/cidoc-crm/E42_Identifier
N48286c323a9d4df68ed93e9618ea6e47	http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by	https://round4.ng-london.org.uk/ex/lcd/Biblioteca Comunale Augusta di Perugia
https://round4.ng-london.org.uk/ex/lcd/W68X-8VD9-X41E-J3Y5	http://www.cidoc-crm.org/cidoc-crm/P48_has_preferred_identifier	N21de5f569927451596ea51a4ccdb62bc
https://round4.ng-london.org.uk/ex/lcd/JHYN-N6RB-7WFP-FLA2	http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by	http://www.themorgan.org/
N8adee93331df4326b3dc120d006d59cb	http://www.cidoc-crm.org/cidoc-crm/P2_has_type	http://www.cidoc-crm.org/cidoc-crm/E42_Identifier
https://round4.ng-london.org.uk/ex/lcd/NJ8S-YVFP-HYMP-3L5P	http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by	https://rdf.ng-london.org.uk/raphael/resource/Rotterdam
https://round4.ng-london.org.uk/ex/lcd/W68X-8VD9-X41E-J3Y5	http://www.cidoc-crm.org/cidoc-crm/P48_has_preferred_identifier	N8adee93331df4326b3dc120d006d59cb
N0c54e3cee8f64b62a8345e1853dc2b11	http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by	https://round4.ng-london.org.uk/ex/lcd/Réunion des musées nationaux
https://round4.ng-london.org.uk/ex/lcd/JHYN-N6RB-7WFP-FLA2	http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by	http://www.smb.spk-berlin.de/smb/standorte/index.php?lang=en&p=2&objID=35&n=5
https://round4.ng-london.org.uk/ex/lcd/NJ8S-YVFP-HYMP-3L5P	http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by	https://rdf.ng-london.org.uk/raphael/resource/Raleigh
https://round4.ng-london.org.uk/ex/lcd/W68X-8VD9-X41E-J3Y5	http://www.w3.org/2002/07/owl#sameAs	http://www.wikidata.org/entity/Q182955
https://round4.ng-london.org.uk/ex/lcd/JHYN-N6RB-7WFP-FLA2	http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by	http://www.virtualmuseum.info/collections/cHome_fineart.asp
Nd49dbe173b67450bacc19e28b3baba3e	http://www.cidoc-crm.org/cidoc-crm/P2_has_type	http://www.cidoc-crm.org/cidoc-crm/E42_Identifier
Nc79a2502121241cba77877f1bc3ade2f	http://www.cidoc-crm.org/cidoc-crm/P2_has_type	http://www.cidoc-crm.org/cidoc-crm/E42_Identifier
https://round4.ng-london.org.uk/ex/lcd/NJ8S-YVFP-HYMP-3L5P	http://www.cidoc-crm.org/cidoc-crm/P48_has_preferred_identifier	N13ea50be80e04945b8e3cb2d7ebdce24
https://round4.ng-london.org.uk/ex/lcd/NJ8S-YVFP-HYMP-3L5P	http://www.cidoc-crm.org/cidoc-crm/P1_is_identified_by	https://rdf.ng-london.org.uk/raphael/resource/Paris
https://round4.ng-london.org.uk/ex/lcd/NJ8S-YVFP-HYMP-3L5P	http://www.cidoc-crm.org/cidoc-crm/P48_has_preferred_identifier	N710b55cc99c24002a5c69de0a6071898
